Elias Sosa,Montreal Expos,NL,1981,32.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elias Sosa,Detroit Tigers,AL,1982,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elias Sosa,San Diego Padres,NL,1983,41.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Jorge Sosa,Tampa Bay Devil Rays,AL,2002,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jose Sosa,Houston Astros,NL,1975,26.0,9.0,2.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Jose Sosa,Houston Astros,NL,1976,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Juan Sosa,Colorado Rockies,NL,1999,11.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
Juan Sosa,Arizona Diamondbacks,NL,2001,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Sammy Sosa,Texas Rangers,AL,1989,25.0,84.0,8.0,20.0,3.0,0.0,1.0,3.0,0.0,2.0,0.0,20.0,0.0,0.0,4.0,0.0,3.0
Sammy Sosa,Chicago White Sox,AL,1989,33.0,99.0,19.0,27.0,5.0,0.0,3.0,10.0,7.0,3.0,11.0,27.0,2.0,2.0,1.0,2.0,3.0
Sammy Sosa,Chicago White Sox,AL,1990,153.0,532.0,72.0,124.0,26.0,10.0,15.0,70.0,32.0,16.0,33.0,150.0,4.0,6.0,2.0,6.0,10.0
Sammy Sosa,Chicago White Sox,AL,1991,116.0,316.0,39.0,64.0,10.0,1.0,10.0,33.0,13.0,6.0,14.0,98.0,2.0,2.0,5.0,1.0,5.0
Sammy Sosa,Chicago Cubs,NL,1992,67.0,262.0,41.0,68.0,7.0,2.0,8.0,25.0,15.0,7.0,19.0,63.0,1.0,4.0,4.0,2.0,4.0
Sammy Sosa,Chicago Cubs,NL,1993,159.0,598.0,92.0,156.0,25.0,5.0,33.0,93.0,36.0,11.0,38.0,135.0,6.0,4.0,0.0,1.0,14.0
Sammy Sosa,Chicago Cubs,NL,1994,105.0,426.0,59.0,128.0,17.0,6.0,25.0,70.0,22.0,13.0,25.0,92.0,1.0,2.0,1.0,4.0,7.0
Sammy Sosa,Chicago Cubs,NL,1995,144.0,564.0,89.0,151.0,17.0,3.0,36.0,119.0,34.0,7.0,58.0,134.0,11.0,5.0,0.0,2.0,8.0
Sammy Sosa,Chicago Cubs,NL,1996,124.0,498.0,84.0,136.0,21.0,2.0,40.0,100.0,18.0,5.0,34.0,134.0,6.0,5.0,0.0,4.0,14.0
Sammy Sosa,Chicago Cubs,NL,1997,162.0,642.0,90.0,161.0,31.0,4.0,36.0,119.0,22.0,12.0,45.0,174.0,9.0,2.0,0.0,5.0,16.0
Sammy Sosa,Chicago Cubs,NL,1998,159.0,643.0,134.0,198.0,20.0,0.0,66.0,158.0,18.0,9.0,73.0,171.0,14.0,1.0,0.0,5.0,20.0
Sammy Sosa,Chicago Cubs,NL,1999,162.0,625.0,114.0,180.0,24.0,2.0,63.0,141.0,7.0,8.0,78.0,171.0,8.0,3.0,0.0,6.0,17.0
Sammy Sosa,Chicago Cubs,NL,2000,156.0,604.0,106.0,193.0,38.0,1.0,50.0,138.0,7.0,4.0,91.0,168.0,19.0,2.0,0.0,8.0,12.0
Sammy Sosa,Chicago Cubs,NL,2001,160.0,577.0,146.0,189.0,34.0,5.0,64.0,160.0,0.0,2.0,116.0,153.0,37.0,6.0,0.0,12.0,6.0
Sammy Sosa,Chicago Cubs,NL,2002,150.0,556.0,122.0,160.0,19.0,2.0,49.0,108.0,2.0,0.0,103.0,144.0,15.0,3.0,0.0,4.0,14.0
Denny Sothern,Philadelphia Phillies,NL,1926,14.0,53.0,5.0,13.0,1.0,0.0,3.0,10.0,0.0,NULL,4.0,10.0,NULL,1.0,1.0,NULL,NULL
Denny Sothern,Philadelphia Phillies,NL,1928,141.0,579.0,82.0,165.0,27.0,5.0,5.0,38.0,17.0,NULL,34.0,53.0,NULL,2.0,3.0,NULL,NULL
Denny Sothern,Philadelphia Phillies,NL,1929,76.0,294.0,52.0,90.0,21.0,3.0,5.0,27.0,13.0,NULL,16.0,24.0,NULL,2.0,6.0,NULL,NULL
Denny Sothern,Philadelphia Phillies,NL,1930,90.0,347.0,66.0,97.0,26.0,1.0,5.0,36.0,6.0,NULL,22.0,37.0,NULL,2.0,10.0,NULL,NULL
Denny Sothern,Pittsburgh Pirates,NL,1930,17.0,51.0,4.0,9.0,4.0,0.0,1.0,4.0,2.0,NULL,3.0,4.0,NULL,0.0,0.0,NULL,NULL
Denny Sothern,Brooklyn Robins,NL,1931,19.0,31.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,NULL,4.0,8.0,NULL,0.0,2.0,NULL,NULL
Allen Sothoron,St. Louis Browns,AL,1914,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,1.0,NULL,0.0,0.0,NULL,NULL
Allen Sothoron,St. Louis Browns,AL,1915,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Allen Sothoron,St. Louis Browns,AL,1917,49.0,92.0,8.0,20.0,5.0,1.0,0.0,11.0,0.0,NULL,5.0,17.0,NULL,1.0,5.0,NULL,NULL
Allen Sothoron,St. Louis Browns,AL,1918,29.0,63.0,5.0,10.0,1.0,0.0,0.0,5.0,0.0,NULL,3.0,21.0,NULL,0.0,4.0,NULL,NULL
Allen Sothoron,St. Louis Browns,AL,1919,40.0,97.0,3.0,17.0,4.0,1.0,0.0,5.0,0.0,NULL,1.0,12.0,NULL,0.0,3.0,NULL,NULL
Allen Sothoron,St. Louis Browns,AL,1920,36.0,72.0,4.0,16.0,1.0,1.0,0.0,6.0,0.0,1.0,2.0,10.0,NULL,0.0,5.0,NULL,NULL
Allen Sothoron,St. Louis Browns,AL,1921,5.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,1.0,NULL,NULL
Allen Sothoron,Boston Red Sox,AL,1921,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NULL,0.0,0.0,NULL,NULL
Allen Sothoron,Cleveland Indians,AL,1921,22.0,58.0,4.0,16.0,3.0,1.0,0.0,6.0,0.0,1.0,2.0,10.0,NULL,0.0,3.0,NULL,NULL
Allen Sothoron,Cleveland Indians,AL,1922,6.0,9.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,NULL,0.0,0.0,NULL,NULL
Allen Sothoron,St. Louis Cardinals,NL,1924,29.0,72.0,6.0,14.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,12.0,NULL,0.0,5.0,NULL,NULL
Allen Sothoron,St. Louis Cardinals,NL,1925,28.0,56.0,5.0,11.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,7.0,NULL,0.0,2.0,NULL,NULL
Allen Sothoron,St. Louis Cardinals,NL,1926,15.0,13.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,NULL,1.0,1.0,NULL,0.0,0.0,NULL,NULL
Mario Soto,Cincinnati Reds,NL,1977,12.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0
Mario Soto,Cincinnati Reds,NL,1978,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
Mario Soto,Cincinnati Reds,NL,1979,25.0,7.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Mario Soto,Cincinnati Reds,NL,1980,54.0,46.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,8.0,0.0,0.0
Mario Soto,Cincinnati Reds,NL,1981,25.0,59.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,6.0,0.0,0.0
Mario Soto,Cincinnati Reds,NL,1982,37.0,84.0,5.0,14.0,4.0,0.0,0.0,5.0,0.0,0.0,4.0,25.0,0.0,1.0,11.0,0.0,0.0
Mario Soto,Cincinnati Reds,NL,1983,35.0,88.0,6.0,11.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,26.0,0.0,0.0,11.0,0.0,0.0
Mario Soto,Cincinnati Reds,NL,1984,33.0,87.0,5.0,18.0,5.0,0.0,1.0,9.0,0.0,0.0,0.0,28.0,0.0,0.0,4.0,1.0,0.0
Mario Soto,Cincinnati Reds,NL,1985,37.0,83.0,3.0,11.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,24.0,0.0,0.0,6.0,0.0,1.0
Mario Soto,Cincinnati Reds,NL,1986,20.0,27.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0
Mario Soto,Cincinnati Reds,NL,1987,6.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Mario Soto,Cincinnati Reds,NL,1988,14.0,22.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,4.0,0.0,1.0
Steve Souchock,New York Yankees,AL,1946,47.0,86.0,15.0,26.0,3.0,3.0,2.0,10.0,0.0,3.0,7.0,13.0,NULL,1.0,0.0,NULL,0.0
Steve Souchock,New York Yankees,AL,1948,44.0,118.0,11.0,24.0,3.0,1.0,3.0,11.0,3.0,0.0,7.0,13.0,NULL,0.0,1.0,NULL,4.0
Steve Souchock,Chicago White Sox,AL,1949,84.0,252.0,29.0,59.0,13.0,5.0,7.0,37.0,5.0,2.0,25.0,38.0,NULL,0.0,0.0,NULL,5.0
Steve Souchock,Detroit Tigers,AL,1951,91.0,188.0,33.0,46.0,10.0,3.0,11.0,28.0,0.0,2.0,18.0,27.0,NULL,1.0,2.0,NULL,8.0
Steve Souchock,Detroit Tigers,AL,1952,92.0,265.0,40.0,66.0,16.0,4.0,13.0,45.0,1.0,0.0,21.0,28.0,NULL,0.0,0.0,NULL,17.0
Steve Souchock,Detroit Tigers,AL,1953,89.0,278.0,29.0,84.0,13.0,3.0,11.0,46.0,5.0,1.0,8.0,35.0,NULL,2.0,2.0,NULL,10.0
Steve Souchock,Detroit Tigers,AL,1954,25.0,39.0,6.0,7.0,0.0,1.0,3.0,8.0,1.0,1.0,2.0,10.0,NULL,0.0,0.0,0.0,1.0
Steve Souchock,Detroit Tigers,AL,1955,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clyde Southwick,St. Louis Browns,AL,1911,4.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,NULL,1.0,NULL,NULL,0.0,0.0,NULL,NULL
Bill Southworth,Milwaukee Braves,NL,1964,3.0,7.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0
Billy Southworth,Cleveland Naps,AL,1913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Billy Southworth,Cleveland Indians,AL,1915,60.0,177.0,25.0,39.0,2.0,5.0,0.0,8.0,2.0,4.0,36.0,12.0,NULL,0.0,1.0,NULL,NULL
Billy Southworth,Pittsburgh Pirates,NL,1918,64.0,246.0,37.0,84.0,5.0,7.0,2.0,43.0,19.0,NULL,26.0,9.0,NULL,2.0,1.0,NULL,NULL
Billy Southworth,Pittsburgh Pirates,NL,1919,121.0,453.0,56.0,127.0,14.0,14.0,4.0,61.0,23.0,NULL,32.0,22.0,NULL,1.0,16.0,NULL,NULL
Billy Southworth,Pittsburgh Pirates,NL,1920,146.0,546.0,64.0,155.0,17.0,13.0,2.0,53.0,23.0,25.0,52.0,20.0,NULL,2.0,17.0,NULL,NULL
Billy Southworth,Boston Braves,NL,1921,141.0,569.0,86.0,175.0,25.0,15.0,7.0,79.0,22.0,20.0,36.0,13.0,NULL,2.0,35.0,NULL,NULL
Billy Southworth,Boston Braves,NL,1922,43.0,158.0,27.0,51.0,4.0,4.0,4.0,18.0,4.0,1.0,18.0,1.0,NULL,0.0,6.0,NULL,NULL
Billy Southworth,Boston Braves,NL,1923,153.0,611.0,95.0,195.0,29.0,16.0,6.0,78.0,14.0,16.0,61.0,23.0,NULL,2.0,18.0,NULL,NULL
Billy Southworth,New York Giants,NL,1924,94.0,281.0,40.0,72.0,13.0,0.0,3.0,36.0,1.0,6.0,32.0,16.0,NULL,0.0,12.0,NULL,NULL
Billy Southworth,New York Giants,NL,1925,123.0,473.0,79.0,138.0,19.0,5.0,6.0,44.0,6.0,13.0,51.0,11.0,NULL,2.0,11.0,NULL,NULL
Billy Southworth,New York Giants,NL,1926,36.0,116.0,23.0,38.0,6.0,1.0,5.0,30.0,1.0,NULL,7.0,1.0,NULL,0.0,4.0,NULL,NULL
Billy Southworth,St. Louis Cardinals,NL,1926,99.0,391.0,76.0,124.0,22.0,6.0,11.0,69.0,13.0,NULL,26.0,9.0,NULL,3.0,19.0,NULL,NULL
Billy Southworth,St. Louis Cardinals,NL,1927,92.0,306.0,52.0,92.0,15.0,5.0,2.0,39.0,10.0,NULL,23.0,7.0,NULL,0.0,12.0,NULL,NULL
Billy Southworth,St. Louis Cardinals,NL,1929,19.0,32.0,1.0,6.0,2.0,0.0,0.0,3.0,0.0,NULL,2.0,4.0,NULL,0.0,0.0,NULL,NULL
Mark Souza,Oakland Athletics,AL,1980,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bill Sowders,Boston Beaneaters,NL,1888,36.0,122.0,14.0,18.0,2.0,0.0,0.0,6.0,1.0,NULL,3.0,24.0,NULL,0.0,NULL,NULL,NULL
Bill Sowders,Boston Beaneaters,NL,1889,7.0,17.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,NULL,1.0,2.0,NULL,0.0,NULL,NULL,NULL
Bill Sowders,Pittsburgh Alleghenys,NL,1889,15.0,48.0,4.0,13.0,1.0,0.0,0.0,4.0,0.0,NULL,3.0,10.0,NULL,0.0,NULL,NULL,NULL
Bill Sowders,Pittsburgh Alleghenys,NL,1890,17.0,50.0,3.0,9.0,0.0,0.0,0.0,4.0,1.0,NULL,2.0,7.0,NULL,0.0,NULL,NULL,NULL
John Sowders,Indianapolis Hoosiers,NL,1887,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,1.0,NULL,0.0,NULL,NULL,NULL
John Sowders,Kansas City Cowboys,AA,1889,28.0,87.0,11.0,19.0,3.0,0.0,0.0,6.0,1.0,NULL,4.0,20.0,NULL,2.0,NULL,NULL,NULL
John Sowders,Brooklyn Ward's Wonders,PL,1890,40.0,132.0,14.0,25.0,3.0,0.0,1.0,20.0,0.0,NULL,10.0,12.0,NULL,0.0,NULL,NULL,NULL
Len Sowders,Baltimore Orioles,AA,1886,23.0,76.0,10.0,20.0,3.0,1.0,0.0,14.0,6.0,NULL,12.0,NULL,NULL,0.0,NULL,NULL,NULL
Bob Spade,Cincinnati Reds,NL,1907,3.0,7.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,NULL,2.0,NULL,NULL,0.0,0.0,NULL,NULL
Bob Spade,Cincinnati Reds,NL,1908,35.0,87.0,9.0,17.0,0.0,1.0,0.0,8.0,0.0,NULL,3.0,NULL,NULL,0.0,3.0,NULL,NULL
Bob Spade,Cincinnati Reds,NL,1909,14.0,34.0,3.0,10.0,1.0,1.0,0.0,2.0,0.0,NULL,3.0,NULL,NULL,0.0,0.0,NULL,NULL
Bob Spade,Cincinnati Reds,NL,1910,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Bob Spade,St. Louis Browns,AL,1910,7.0,11.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,NULL,3.0,NULL,NULL,1.0,0.0,NULL,NULL
Warren Spahn,Boston Braves,NL,1942,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,2.0,NULL,0.0,0.0,NULL,0.0
Warren Spahn,Boston Braves,NL,1946,24.0,43.0,3.0,7.0,1.0,0.0,0.0,4.0,0.0,NULL,1.0,14.0,NULL,1.0,2.0,NULL,1.0
Warren Spahn,Boston Braves,NL,1947,41.0,98.0,6.0,16.0,2.0,1.0,0.0,6.0,0.0,NULL,6.0,29.0,NULL,0.0,8.0,NULL,0.0
Warren Spahn,Boston Braves,NL,1948,37.0,90.0,10.0,15.0,3.0,0.0,1.0,7.0,0.0,NULL,6.0,24.0,NULL,0.0,7.0,NULL,2.0
Warren Spahn,Boston Braves,NL,1949,40.0,111.0,11.0,18.0,0.0,0.0,2.0,10.0,1.0,NULL,4.0,27.0,NULL,0.0,5.0,NULL,1.0
Warren Spahn,Boston Braves,NL,1950,41.0,106.0,7.0,23.0,0.0,0.0,1.0,13.0,1.0,NULL,6.0,33.0,NULL,1.0,5.0,NULL,1.0
Warren Spahn,Boston Braves,NL,1951,42.0,116.0,8.0,22.0,6.0,1.0,1.0,18.0,0.0,0.0,6.0,27.0,NULL,0.0,4.0,NULL,0.0
Warren Spahn,Boston Braves,NL,1952,52.0,112.0,10.0,18.0,2.0,1.0,2.0,9.0,1.0,0.0,4.0,23.0,NULL,0.0,2.0,NULL,0.0
Warren Spahn,Milwaukee Braves,NL,1953,38.0,105.0,6.0,23.0,5.0,0.0,2.0,12.0,0.0,0.0,1.0,22.0,NULL,0.0,5.0,NULL,1.0
Warren Spahn,Milwaukee Braves,NL,1954,41.0,101.0,4.0,21.0,6.0,0.0,1.0,10.0,0.0,0.0,7.0,17.0,NULL,1.0,3.0,0.0,2.0
Warren Spahn,Milwaukee Braves,NL,1955,40.0,81.0,7.0,17.0,1.0,1.0,4.0,14.0,0.0,0.0,4.0,20.0,0.0,0.0,3.0,0.0,1.0
Warren Spahn,Milwaukee Braves,NL,1956,39.0,105.0,8.0,22.0,3.0,0.0,3.0,10.0,1.0,0.0,4.0,32.0,0.0,0.0,2.0,0.0,3.0
Warren Spahn,Milwaukee Braves,NL,1957,39.0,94.0,3.0,13.0,2.0,1.0,2.0,8.0,0.0,0.0,4.0,25.0,0.0,0.0,3.0,2.0,3.0
Warren Spahn,Milwaukee Braves,NL,1958,41.0,108.0,10.0,36.0,6.0,1.0,2.0,15.0,0.0,0.0,7.0,24.0,0.0,2.0,4.0,1.0,0.0
Warren Spahn,Milwaukee Braves,NL,1959,40.0,104.0,11.0,24.0,1.0,0.0,2.0,8.0,0.0,0.0,3.0,28.0,0.0,0.0,1.0,4.0,2.0
Warren Spahn,Milwaukee Braves,NL,1960,40.0,95.0,10.0,14.0,2.0,0.0,3.0,7.0,0.0,0.0,5.0,26.0,0.0,0.0,2.0,2.0,3.0
Warren Spahn,Milwaukee Braves,NL,1961,39.0,94.0,13.0,21.0,7.0,0.0,4.0,15.0,0.0,0.0,7.0,33.0,0.0,1.0,2.0,2.0,1.0
Warren Spahn,Milwaukee Braves,NL,1962,36.0,98.0,3.0,18.0,3.0,0.0,2.0,9.0,0.0,0.0,5.0,30.0,0.0,0.0,3.0,0.0,1.0
Warren Spahn,Milwaukee Braves,NL,1963,33.0,90.0,7.0,16.0,4.0,0.0,2.0,6.0,0.0,0.0,5.0,24.0,0.0,0.0,4.0,1.0,0.0
Warren Spahn,Milwaukee Braves,NL,1964,39.0,59.0,2.0,11.0,2.0,0.0,1.0,5.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0
Warren Spahn,New York Mets,NL,1965,21.0,35.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0,7.0,12.0,0.0,1.0,2.0,0.0,0.0
Warren Spahn,San Francisco Giants,NL,1965,16.0,21.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0
Al Spalding,Boston Red Stockings,NA,1871,31.0,144.0,43.0,39.0,10.0,1.0,1.0,31.0,2.0,0.0,8.0,1.0,NULL,NULL,NULL,NULL,NULL
Al Spalding,Boston Red Stockings,NA,1872,48.0,237.0,60.0,84.0,11.0,5.0,0.0,47.0,3.0,0.0,3.0,1.0,NULL,NULL,NULL,NULL,NULL
Al Spalding,Boston Red Stockings,NA,1873,60.0,322.0,83.0,106.0,18.0,2.0,1.0,60.0,1.0,0.0,3.0,1.0,NULL,NULL,NULL,NULL,NULL
Al Spalding,Boston Red Stockings,NA,1874,71.0,362.0,80.0,119.0,13.0,1.0,0.0,54.0,2.0,1.0,3.0,0.0,NULL,NULL,NULL,NULL,NULL
Al Spalding,Boston Red Stockings,NA,1875,74.0,343.0,68.0,107.0,15.0,3.0,0.0,56.0,2.0,2.0,3.0,3.0,NULL,NULL,NULL,NULL,NULL
Al Spalding,Chicago White Stockings,NL,1876,66.0,292.0,54.0,91.0,14.0,2.0,0.0,44.0,NULL,NULL,6.0,3.0,NULL,NULL,NULL,NULL,NULL
Al Spalding,Chicago White Stockings,NL,1877,60.0,254.0,29.0,65.0,7.0,6.0,0.0,35.0,NULL,NULL,3.0,16.0,NULL,NULL,NULL,NULL,NULL
Al Spalding,Chicago White Stockings,NL,1878,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL
Dick Spalding,Philadelphia Phillies,NL,1927,115.0,442.0,68.0,131.0,16.0,3.0,0.0,25.0,5.0,NULL,38.0,40.0,NULL,0.0,14.0,NULL,NULL
Dick Spalding,Washington Senators,AL,1928,16.0,23.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,NULL,0.0,2.0,NULL,NULL
Al Spangler,Milwaukee Braves,NL,1959,6.0,12.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Al Spangler,Milwaukee Braves,NL,1960,101.0,105.0,26.0,28.0,5.0,2.0,0.0,6.0,6.0,2.0,14.0,17.0,1.0,1.0,1.0,1.0,1.0
Al Spangler,Milwaukee Braves,NL,1961,68.0,97.0,23.0,26.0,2.0,0.0,0.0,6.0,4.0,2.0,28.0,9.0,2.0,0.0,0.0,0.0,0.0
Al Spangler,Houston Colt .45's,NL,1962,129.0,418.0,51.0,119.0,10.0,9.0,5.0,35.0,7.0,6.0,70.0,46.0,6.0,3.0,6.0,2.0,1.0
Al Spangler,Houston Colt .45's,NL,1963,120.0,430.0,52.0,121.0,25.0,4.0,4.0,27.0,5.0,8.0,50.0,38.0,5.0,1.0,5.0,4.0,5.0
Al Spangler,Houston Colt .45's,NL,1964,135.0,449.0,51.0,110.0,18.0,5.0,4.0,38.0,7.0,8.0,41.0,43.0,1.0,4.0,6.0,5.0,6.0
Al Spangler,Houston Astros,NL,1965,38.0,112.0,18.0,24.0,1.0,1.0,1.0,7.0,1.0,1.0,14.0,8.0,2.0,0.0,0.0,1.0,1.0
Al Spangler,California Angels,AL,1965,51.0,96.0,17.0,25.0,1.0,0.0,0.0,1.0,4.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0
Al Spangler,California Angels,AL,1966,6.0,9.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
Al Spangler,Chicago Cubs,NL,1967,62.0,130.0,18.0,33.0,7.0,0.0,0.0,13.0,2.0,2.0,23.0,17.0,4.0,0.0,0.0,2.0,1.0
Al Spangler,Chicago Cubs,NL,1968,88.0,177.0,21.0,48.0,9.0,3.0,2.0,18.0,0.0,1.0,20.0,24.0,2.0,1.0,2.0,3.0,4.0
Al Spangler,Chicago Cubs,NL,1969,82.0,213.0,23.0,45.0,8.0,1.0,4.0,23.0,0.0,2.0,21.0,16.0,0.0,1.0,2.0,1.0,1.0
Al Spangler,Chicago Cubs,NL,1970,21.0,14.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
Al Spangler,Chicago Cubs,NL,1971,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bill Spanswick,Boston Red Sox,AL,1964,29.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
Jeff Sparks,Tampa Bay Devil Rays,AL,1999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jeff Sparks,Tampa Bay Devil Rays,AL,2000,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Steve Sparks,Milwaukee Brewers,AL,1995,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Steve Sparks,Milwaukee Brewers,AL,1996,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Steve Sparks,Anaheim Angels,AL,1998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Steve Sparks,Anaheim Angels,AL,1999,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Steve Sparks,Detroit Tigers,AL,2000,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Steve Sparks,Pittsburgh Pirates,NL,2000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Steve Sparks,Detroit Tigers,AL,2001,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Steve Sparks,Detroit Tigers,AL,2002,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tully Sparks,Philadelphia Phillies,NL,1897,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,NULL,NULL,0.0,0.0,NULL,NULL
Tully Sparks,Pittsburgh Pirates,NL,1899,28.0,62.0,8.0,8.0,2.0,1.0,0.0,5.0,0.0,NULL,9.0,NULL,NULL,0.0,0.0,NULL,NULL
Tully Sparks,Milwaukee Brewers,AL,1901,29.0,71.0,3.0,12.0,2.0,1.0,0.0,4.0,0.0,NULL,5.0,NULL,NULL,2.0,3.0,NULL,NULL
Tully Sparks,New York Giants,NL,1902,15.0,37.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0,NULL,5.0,NULL,NULL,0.0,2.0,NULL,NULL
